Consumer_complaint,Product,Predicted_Output
"I have sent XXXX packet via certified mail to Equifax on XXXX XXXX and again on XX/XX/XXXX which contained proof of identity , a police report , FTC report , notarized identity theft affidavit , an XXXX report XXXX copy of my credit report with the fraudulent information , and a copy of the Fair Credit Reporting Act Section 605B which state the law they have to obey and my right a a consumer . Equifax is treating this case a a dispute . I did not initiate a dispute or investigation/reinvestigation with these account . I submitted a request to block this fraudulent information according to the Fair Credit Reporting Act Section 605B . Equifax is in clear violation of the law and this is my last time I will consider settling this matter if it is not taken care of I will contact an attorney and sue Equifax .","Credit reporting, repair, or other","Credit reporting, repair, or other"
"Despite our previous attempt , I regret to inform you that this issue still persists . The presence of a late open account affect my credit score and raise concern about the accuracy and integrity of my credit information . I kindly request that you prioritize the investigation and resolution of this discrepancy , ensuring that all necessary step are taken to correct it in accordance with the Fair Credit Reporting Act ( FCRA ) and other relevant regulation . Furthermore , I would greatly appreciate receiving regular update on the progress made in resolving this matter and a clear timeline for when I can expect to see this discrepancy corrected on my credit report . I understand that addressing such issue may require time and effort , but I urge you to handle this matter with the diligence and attention it deserves . With this , I am asking for your assistance to correct the account : XXXX XXXX XXXX XXXX Opened XXXX XXXX , XXXX Balance : { $ 400.00 } .","Credit reporting, repair, or other","Credit reporting, repair, or other"
This is XXXX XXXX XXXX do not deny my complaint by stating that I filed this by some other mean than myself . This is done 100 % by me . The stuff on my credit report is wrong and Under 15 U.S. Code 1681b Permissible purpose of consumer report I never gave any written consent to report anything on my consumer report no consent is fraud .,"Credit reporting, repair, or other","Credit reporting, repair, or other"
"This is my 11th endeavor to tell you that I am a victim of identity theft and I complain to question specific record in my document coming about because of the wrongdoing . The record I am questioning connect with no exchange acquiring any possession of good , service , or money that I have made or authorized . Assuming no one care , either way , block the noteworthy of any information in my credit record that came about due to alleged fraud or extortion . XXXX XXXX XXXX Balance : { $ 1000.00 } XXXX XXXXXXXX Balance { $ 170.00 } XXXX XXXXXXXX Balance { $ 2000.00 } XXXX XXXXXXXX Balance : { $ 7600.00 } XXXX XXXXXXXX Balance : { $ 2500.00 } XXXX XXXX Balance : { $ 0.00 } XXXX XXXXXXXX Balance : { $ 0.00 } XXXX XXXX XXXX Balance : { $ 0.00 } XXXX XXXX Balance : { $ 0.00 } XXXX XXXX Balance : { $ 0.00 } XXXX XXXXXXXX Balance : { $ 0.00 } XXXX XXXX XXXX Balance : { $ 0.00 } XXXX XXXX Balance XXXX { $ 0.00 } XXXX XXXX Bankruptcy Reference # : XXXX Date Filed/Reported : XX/XX/XXXXXXXX XXXX XXXX Bankruptcy Reference # : XXXX Date Filed/Reported : XX/XX/XXXXXXXX XXXX XXXXXX/XX/XXXX XXXX XXXX XXXXXXXX Balance : { $ 1000.00 } XXXX XXXXXXXX Balance : { $ 170.00 } XXXX XXXXXXXX Balance : { $ 2000.00 } XXXX XXXX XXXX Balance : { $ 1500.00 } XXXX XXXXXXXX Balance : { $ 7600.00 } XXXX XXXX Balance : { $ 2500.00 } XXXX XXXX Balance : { $ 0.00 } XXXX XXXX Balance : { $ 0.00 } XXXX XXXX XXXXXXXX Balance : { $ 0.00 } XXXX XXXX Balance : { $ 0.00 } XXXX XXXX Balance : { $ 0.00 } XXXX XXXX Balance : { $ 0.00 } XXXX XXXX Balance : { $ 0.00 } XXXX XXXX Bankruptcy Reference # : XXXX Date Filed/Reported : XX/XX/XXXXXXXX XXXX XXXX XXXX","Credit reporting, repair, or other","Credit reporting, repair, or other"
"I received information from you attempting to collect the above-listed alleged debt . Your initial communication to me of the alleged-debt wa within 30 day ago . Please be further advised , I dispute the validity of the alleged debt in it entirety . Further I request verification of the alleged debt , including , the name and address of the original creditor , along with a copy of a signed contract with the creditor . Where is my signed HIPPA form ? I am aware that you have directly violated the regulation of the HIPAA Act of 1996 . I never signed a HIPAA form to authorize your company to have access to my medical record or procedure that I went through . Additionally any attempt to harm my credit history and rating by updating or changing date after you have been informed that the debt is expired , is a direct violation of the FDCPA . Any abuse to my credit rating on your part will be met with all recourse available to me by the law . You are illegally attempting to collect an alleged debt and money that I do not owe . As per the law , cease and desist all collection activity , including credit reporting . I have disputed this debt with the credit bureau and it came back verified i have since then contacted the company and have n't received a response . Where are the document that your company used to verify that you are reporting these account accurately ? What is the name of the person in your company who verified the accuracy of this account ? What document did they use to verify them ? Please provide me with the name of that individual , their company title , and telephone number a well a copy of the document that they used to verify that this disputed item are being reported accurately .",Debt collection,Debt collection
"I am requesting again in regard to the inaccurate and unknown thing on my credit report . I believe you have not authenticated these thing in line with Sections 609 ( a ) ( 1 ) ( A ) and 611 ( a ) ( 1 ) ( A ) . Please verify that all item are 100 percent true , accurate , and correct , and are not untimely , unverifiable , incomplete , or inaccurate . Please correct these item immediately : TransUnion : XXXX XXXX Date of inquiry : XX/XX/XXXXXXXX XXXX XXXX Account Number : XXXX XXXXXXXX XXXX XXXX Account Number : XXXX XXXX XXXX Account Number : XXXX XXXX Account Number : XXXX XXXX XXXX Account Number : XXXX XXXX Account Number : XXXXXXXX XXXX Account Number : XXXXXXXX XXXX XXXX Account Number : XXXX XXXX Account Number : XXXX XXXX : XXXX XXXX XXXXXXXX Date of inquiry : XX/XX/XXXXXXXX XXXX XXXX Date of inquiry : XX/XX/XXXX XXXX Date of inquiry : XX/XX/XXXXXXXX XXXX XXXX Account Number : XXXX XXXXXXXX XXXX XXXXXXXX Account Number : XXXXXXXX XXXX Account Number : XXXX XXXX XXXX Account Number : XXXXXXXX XXXX XXXX XXXX Account Number : XXXX XXXX Account Number : XXXXXXXX XXXX Account Number : XXXXXXXX XXXX XXXX Account Number : XXXXXXXX XXXX XXXX Account Number : XXXX XXXX Account Number : XXXXXXXX XXXX XXXX Account Number : XXXX XXXX : XXXX Date of inquiry : XX/XX/XXXXXXXX XXXX XXXX Account Number XXXX XXXX XXXX XXXX XXXXXXXX Account Number : XXXXXXXX XXXX Account Number : XXXX XXXX XXXX Account Number : XXXXXXXX XXXX XXXX XXXX Account Number : XXXX XXXX Account Number : XXXXXXXX XXXX Account Number : XXXXXXXX XXXX XXXX Account Number : XXXX XXXX Account Number : XXXXXXXX XXXX XXXX Account Number : XXXXXXXX XXXX XXXX Account Number : XXXX","Credit reporting, repair, or other","Credit reporting, repair, or other"
I 've recently received a copy of my credit report and noticed several inaccuracy and unauthorized accounts/information reporting to my credit report . These remark have been detrimental to my life and credit health .,"Credit reporting, repair, or other","Credit reporting, repair, or other"
"In accordance with the Fair Credit Reporting act . The List of account below ha violated my federally protected consumer right to privacy and confidentiality under 15 USC 1681 . 15 U.S.C 1681 section 602 A . States I have the right to privacy . 15 U.S.C 1681 Section 604 A Section 2 : It also state a consumer reporting agency can not furnish a account without my written instruction 15 U.S.C 1681c . ( a ) ( 5 ) Section States : no consumer reporting agency may make any consumer report containing any of the following item of information Any other adverse item of information , other than record of conviction of crime which antedates the report by more than seven year . 15 U.S.C . 1681s-2 ( A ) ( 1 ) A person shall not furnish any information relating to a consumer to any consumer reporting agency if the person know or ha reasonable cause to believe that the information is inaccurate .","Credit reporting, repair, or other","Credit reporting, repair, or other"
"XXXX failed to protect my personally identifiable information and that of my family . In order to best prevent the misuse of this information with the credit bureau , I must pay { $ 10.00 } for each bureau to freeze my credit report for a total of { $ 30.00 } for each member of my family . This creates a significant expense not only for my family but for the approximate 143 million Americans impacted . While many state have law preventing the collection of this fee , this is no universal . If everyone freeze their report with XXXX and must pay this fee , this breach could generate a potential revenue `` wind fall `` for XXXX . Additionally , Experian and XXXX could similarly profit . XXXX , especially , should not be allowed to profit from their negligence and failure to provide `` due care `` . Additionally , removing a freeze creates similar charge a doe reapplying the freeze after applying for credit . There is also a cost in time for completing the freeze and removal request .","Credit reporting, repair, or other","Credit reporting, repair, or other"
"I learned by email on XX/XX/XXXX from XXXX that my credit rating went down . I logged in to find that Bank of America had made a hard inquiry on my credit . I logged into my Bank of America account and found out that I had a new `` XXXX XXXX credit card that I did not apply for . I called to have it cancelled and my annual { $ 59.00 } fee reimbursed * but * could not find out how the application wa made more than that it wa done `` online `` ( not sure if that mean with the BoA app , on their website , maybe on XXXX 's XXXX ) . I did receive an email last night saying that my card wa being sent to my home address . I want to know if Bank of America opened this credit card without my permission of if someone else did . After about XXXX hour on the phone with BoA , I now have to go through an entire process with the local police and with BoA , in order to learn what information wa placed in the application for this card - and wo n't learn about it for at least another 30 day . In the meantime , I did place a security freeze on my credit information with the top XXXX credit bureau . I also did check to see if the XXXX had any type of mail hold to ensure that nobody wa waiting for the credit card that is supposed to be coming through the mail",Credit card or prepaid card,Credit card or prepaid card
"Portfolio Recovery Associates , LLC buy statute barred debt and fraudulently use a newer date on credit report . I have been receiving letter from Portfolio Recovery Associates , LLC for credit card debt that are over 10 year old and written off by original debtor .",Debt collection,Debt collection
